x,V_oc_sl,V_oc_scaps,V_oc_delta_mV,J_sc_sl,J_sc_scaps,FF_sl,FF_scaps,PCE_sl,PCE_scaps,voc_bracketed
-1.000000e+00,0.324837,0.332353,-7.516,331.5244,263.0454,0.478067,0.671265,0.051484,0.058685,True
-7.500000e-01,0.574364,0.580953,-6.589,331.9439,262.8894,0.671221,0.774679,0.127973,0.118314,True
-5.000000e-01,0.823879,0.830850,-6.971,332.4747,262.8441,0.742938,0.827910,0.203505,0.180802,True
-2.500000e-01,1.041261,1.080493,-39.232,333.2000,262.8239,0.797917,0.859878,0.276836,0.244188,True
-2.000000e-01,1.060249,1.129308,-69.059,333.3665,262.8208,0.842961,0.865152,0.297946,0.256782,True
-1.600000e-01,1.071067,1.167550,-96.483,333.5041,262.8199,0.849846,0.869876,0.303569,0.266926,True
-1.000000e-01,1.080526,1.217203,-136.677,333.7105,262.8154,0.847615,0.880108,0.305635,0.281546,True
-5.000000e-02,1.083805,1.240043,-156.238,333.8572,262.8156,0.845519,0.894021,0.305939,0.291364,True
0.000000e+00,1.084857,1.247696,-162.839,333.9517,262.8148,0.844642,0.904240,0.306005,0.296512,True
1.000000e-01,1.084712,1.250391,-165.679,334.0312,262.8116,0.844556,0.907313,0.306006,0.298159,True
2.000000e-01,1.084106,1.250158,-166.052,334.0580,262.8141,0.844865,0.907096,0.305972,0.298035,True
3.000000e-01,1.084103,1.249937,-165.834,334.0596,262.8168,0.844426,0.904411,0.305813,0.297103,True
4.000000e-01,1.086554,1.248839,-162.285,333.8126,262.8239,0.815688,0.651522,0.295854,0.213846,True
5.000000e-01,1.084575,1.228325,-143.750,332.3835,24.5339,0.447057,0.237528,0.161162,0.007158,True
