x,V_oc_sl,V_oc_scaps,V_oc_delta_mV,J_sc_sl,J_sc_scaps,FF_sl,FF_scaps,PCE_sl,PCE_scaps,voc_bracketed
1.000000e+10,0.000000,1.100196,-1100.196,331.9872,262.9050,0.000000,0.608285,0.000000,0.175945,False
1.000000e+11,0.000000,1.124640,-1124.640,332.0775,262.8959,0.000000,0.643912,0.000000,0.190381,False
1.000000e+12,0.000000,1.132448,-1132.448,332.1761,262.8887,0.000000,0.688235,0.000000,0.204893,False
1.000000e+13,1.095352,1.137615,-42.263,332.2826,262.8759,0.704914,0.733378,0.256565,0.219318,True
1.000000e+14,1.079327,1.141248,-61.921,332.3973,262.8706,0.749944,0.775039,0.269054,0.232512,True
1.000000e+15,1.068348,1.143994,-75.646,332.5222,262.8631,0.798279,0.803336,0.283588,0.241574,True
1.000000e+16,1.065631,1.146370,-80.739,332.6823,262.8571,0.816143,0.821615,0.289336,0.247579,True
1.000000e+17,1.065938,1.151017,-85.079,333.0800,262.8416,0.833634,0.843099,0.295976,0.255067,True
1.000000e+18,1.071067,1.167550,-96.483,333.5041,262.8199,0.849846,0.869876,0.303569,0.266926,True
1.000000e+19,1.080169,1.202403,-122.234,333.7522,262.8132,0.847935,0.889143,0.305688,0.280976,True
1.000000e+20,1.084403,1.237259,-152.856,333.9244,262.8120,0.845022,0.900630,0.305990,0.292855,True
