x,V_oc_sl,V_oc_scaps,V_oc_delta_mV,J_sc_sl,J_sc_scaps,FF_sl,FF_scaps,PCE_sl,PCE_scaps,voc_bracketed
1.000000e+10,0.000000,1.100196,-1100.196,331.9872,262.9050,0.000000,0.608285,0.000000,0.175945,False
1.000000e+11,2.107227,1.124640,982.587,332.0775,262.8959,0.301994,0.643912,0.211324,0.190381,True
1.000000e+12,1.665958,1.132448,533.510,332.1761,262.8887,0.431894,0.688235,0.239007,0.204893,True
1.000000e+13,1.142019,1.137615,4.404,332.2826,262.8759,0.663792,0.733378,0.251891,0.219318,True
1.000000e+14,1.092837,1.141248,-48.411,332.3973,262.8706,0.741712,0.775039,0.269431,0.232512,True
1.000000e+15,1.067841,1.143994,-76.153,332.5222,262.8631,0.799539,0.803336,0.283901,0.241574,True
1.000000e+16,1.062131,1.146370,-84.239,332.6823,262.8571,0.818983,0.821615,0.289389,0.247579,True
1.000000e+17,1.061418,1.151017,-89.599,333.0800,262.8416,0.836450,0.843099,0.295716,0.255067,True
1.000000e+18,1.062910,1.167550,-104.640,333.5041,262.8199,0.853195,0.869876,0.302445,0.266926,True
1.000000e+19,1.065363,1.202403,-137.040,333.7522,262.8132,0.855567,0.889143,0.304212,0.280976,True
1.000000e+20,1.066303,1.237259,-170.956,333.9244,262.8120,0.855068,0.900630,0.304459,0.292855,True
